id,score
21377,0.7023995364604148
66930,0.08806495017288414
81316,0.7112447770961584
72082,0.5811495461074482
52653,0.7417309304198272
17937,0.31689358698822856
75464,0.7558044685391224
25728,0.6029626611375128
97990,0.2323239833297947
84799,0.9784998775543383
23555,0.05290672168270083
52355,0.9979888971446016
23999,0.06549340940154622
40044,0.21950349203377556
43017,0.1505680516718378
97048,0.15027071345357917
4223,0.04771834737668573
62121,0.997676667304619
71662,0.1221219724797022
15729,0.5733197470633031
66256,0.29436952386514087
78516,0.22715443271582156
14717,0.0032164814576549866
88538,0.08066697083545776
46054,0.9515362108873152
48241,0.20693882693999585
51671,0.8452646904282255
39408,0.5932986481501152
38333,0.01841225034726674
75928,0.8332415019597107
80618,0.7009399223246647
9060,0.29265175255651354
42259,0.01471949891239708
9135,0.0716308833816113
98903,0.3945429883917336
19108,0.47220692479438897
99927,0.5419409037244812
50812,0.13444740329841798
14586,0.10395953807782946
57881,0.01032936193731177
21281,0.5550792112103304
51912,0.9763571549103207
20022,0.9467612977601876
77101,0.9838223459829355
25219,0.9847022637127529
8517,0.09241744687125593
41873,0.9995111881504153
80159,0.8255508125654052
9623,0.6160750770722214
74842,0.5650189459510858
63774,0.050382560249093246
70847,0.9227008609334597
63902,0.5392786148412669
67498,0.04808356525505254
19643,0.21326413804789102
83351,0.1828955700198016
16616,0.7301514532704089
22962,0.11792914561965036
90461,0.7504661784410623
95650,0.935162573094587
74350,0.9688438856235269
17804,0.9679644807912107
14339,0.9765646486729838
83702,0.4060876962741491
8718,0.9408743098255345
74434,0.44280127225480714
63928,0.018825701497793716
6579,0.7206662001402373
75682,0.08479695884149441
46522,0.18269396011041392
64253,0.5178170682850871
3026,0.022812767792759425
31823,0.1339678162400491
13161,0.8955364545359742
17458,0.9144634572278145
75842,0.05787346789801721
50133,0.016151858558056436
38543,0.5716340226646696
99348,0.03860486070143842
7826,0.003950629964336428
90752,0.2725693995800289
83406,0.909748907493238
17967,0.7630778817839117
43852,0.8170254138593687
42354,0.06305410533121103
65762,0.8634722371735749
23168,0.9004112053401222
34802,0.1213871201850367
13385,0.5961797030231566
84442,0.06956334064072202
58286,0.14962096323537175
24379,0.5756511338542599
66492,0.18543546419803858
47655,0.6661264763434721
63637,0.033383234293710616
21300,0.24615738614392843
92546,0.04292022518192396
19047,0.048618495487312396
42762,0.7085427515532836
84435,0.8875192829585019
23644,0.35072138809637604
51876,0.30947535712045277
91301,0.21587878011693395
35142,0.7949955832333434
65616,0.858348673247872
46498,0.12215698659463999
48690,0.329560345460883
5514,0.01567963718850775
44032,0.9624166008356969
92183,0.13931106173905716
33095,0.19865555120287784
59913,0.18251235998206453
21002,0.8213858850974826
19686,0.4546721478011291
19017,0.9780306082128107
19947,0.06998785285618729
33278,0.013810389227787727
47601,0.43968668499293884
62397,0.158859428990745
45458,0.9879419407958926
85983,0.006973873220356782
28361,0.22754012032288565
7596,0.18320895216310182
45631,0.9895197727144301
32044,0.09097547610079383
84667,0.2244330427269329
68823,0.18719554530011104
87144,0.47799736246733643
18960,0.020895014673996966
30582,0.6320698702249304
94698,0.9265756834962368
82716,0.6622512221742016
9193,0.8380093259189167
47835,0.12922534507298278
16295,0.6825192653233758
54467,0.5035967676239629
62477,0.3154487363003812
22713,0.879218550706309
10783,0.6430860445500495
77205,0.6976055805542574
4221,0.3550655009981003
37860,0.2749491730313796
24498,0.04211993800967327
98649,0.9277346027208018
41395,0.9631064039998181
11221,0.11267001988666342
3118,0.03218965522536656
71314,0.9817524902926761
7658,0.830457435039914
63,0.04426595375453582
69543,0.6289536151190901
17942,0.2557501902989113
18008,0.029529834775519407
46567,0.09579098571868847
43672,0.01042056499296647
34713,0.0907988140644866
83654,0.982089619143804
73077,0.034599007016435375
59887,0.9426634083988128
5172,0.8293344035473579
9171,0.09106450176271942
3404,0.3164288977253767
70261,0.07136971285584032
35572,0.25808622045339996
93610,0.09008129763793422
29407,0.35241719429214685
66201,0.9919952154978477
90431,0.2732686484497371
76965,0.012773659485054944
70002,0.875276205304472
71072,0.09007986411718279
51221,0.5280452884918256
88345,0.8331588360592025
71101,0.9119526960132802
59252,0.04498927727881506
72748,0.683374730789461
66597,0.28780312600601915
890,0.35160970722567464
11579,0.45329234441876265
99092,0.8522591675855588
24462,0.2583179876417216
88626,0.007877938587267388
4754,0.18463742532744698
72920,0.5885261882826994
29783,0.2165542485716882
58194,0.12329294995460591
52573,0.22234238219481897
74204,0.8406710858938754
19691,0.013554952675340869
48254,0.010324634337471616
72569,0.18842608939980987
72868,0.047871048680363536
41266,0.4045311939664898
73284,0.03392434556178058
45125,0.990918208230218
75533,0.9863329589624911
17003,0.7464555186663028
46317,0.9746123959450701
20917,0.491246730676555
75622,0.14685091838823075
52764,0.2423852231828701
95963,0.6532426241842977
33919,0.2279341173313851
31784,0.8725688759550354
67317,0.32210300535177494
48128,0.8187760104796602
32484,0.876233900580735
57372,0.8864810798093035
8931,0.40706247057459927
44979,0.08332695257734726
96217,0.005095027526689619
43184,0.45956449308211855
12841,0.1432324846651467
73585,0.04944670732341913
57478,0.874699552734091
46274,0.4853685121511682
76395,0.08905433235903848
27482,0.07381230535548884
69523,0.7955822209960914
25483,0.9297996604673833
98067,0.11822365754957344
1948,0.06477568213760138
36498,0.20738466267375966
46855,0.09456959574432365
10412,0.10263489897900224
22931,0.5340720954490801
25827,0.9440556210793644
50009,0.5307977300919606
58950,0.4144200851937192
71363,0.8440833725849722
62065,0.868302533363815
56584,0.23182285392999774
18047,0.10215211366717686
54776,0.4372482105906068
12278,0.028049462836359635
65340,0.3367996744835061
3414,0.893134770718108
11376,0.06750987007130578
44136,0.6584564113779676
31401,0.9889586465408486
4547,0.6484696985559445
39315,0.028806587491316746
47070,0.5113881304488371
61184,0.2998774040497819
18334,0.1577404952663107
94279,0.8995560516693681
10641,0.36100754819034053
26285,0.9642726104699322
53105,0.07864143676219368
16325,0.7375347221547865
63436,0.03088373538833822
69645,0.1940293866423772
79493,0.6507344546293246
8668,0.043348909606609386
10290,0.5360111072409364
6690,0.07689472660905255
87452,0.1397241796456525
69226,0.5642757948339862
63488,0.07042710937512774
84964,0.42993376933527416
50055,0.9772131458092355
43788,0.04777510663133637
78772,0.015264448380567468
22070,0.3237638966716736
71252,0.292626573884936
5152,0.723850189860458
73945,0.5347834881402492
79242,0.06407295699754909
40778,0.04998805070132022
32352,0.5875786733831531
86,0.9939271593416082
28317,0.016282325966007045
32624,0.16948859466137167
67533,0.06044676934794218
80164,0.7992974250261615
20881,0.9180857761969368
92186,0.0053898326703903324
83068,0.36481778183116564
16413,0.28459342173721497
40971,0.39797531125889485
72353,0.01642607884961977
22053,0.02850663692834142
91684,0.9247907855980346
70498,0.8754883677216473
64183,0.22669725978531943
56473,0.03332445385373595
18406,0.8793795163278382
38742,0.6044929714303389
23684,0.062472443746296055
45930,0.08790294264064785
43942,0.8423420468830969
69670,0.019437339318890558
70122,0.16985762085097572
68586,0.8655187000034895
33554,0.8137128802901986
98498,0.9660788206581229
14591,0.12387751293429161
1037,0.031059776717210143
64790,0.024027037473211957
10567,0.4016737675588997
51255,0.9606335428339496
32828,0.9644114974348488
23396,0.05194385528005527
16024,0.11004760341568308
16128,0.004044637576829313
25820,0.9967095019653145
19785,0.17289458146014927
80,0.24189991378479164
66328,0.009159830895258111
44759,0.39667670984968684
21813,0.8782289003629234
70712,0.06248160728045251
34647,0.2709062587357017
67640,0.5865999171381739
52779,0.8910980116208868
2483,0.009647737520934799
75578,0.1579728909695845
59709,0.07960763446817658
6213,0.08332285521827308
21040,0.9996114288675156
5317,0.18855676184648862
10867,0.3874159180506497
30809,0.9561335614633981
41685,0.1297952210919487
58216,0.9129265403203024
42029,0.7998436375628042
22404,0.07613778481519483
38206,0.08990362932280577
6664,0.4703082292396894
53158,0.9558042002533201
51033,0.6302266851978647
87035,0.9424045333538237
13114,0.9831634193393092
37671,0.09250266058667377
22880,0.5231778635831077
68109,0.9339683910110992
69685,0.7073210831168991
8289,0.9354095173125231
51438,0.36492367112981905
69986,0.22335455572383833
28186,0.06896348695937739
55596,0.1498209502843963
74747,0.8409306483457435
30227,0.039712854250702964
57753,0.7979572308627455
88182,0.16245876045174437
1012,0.21663490264690025
26461,0.943386312726862
63904,0.6327128332707973
27054,0.2099860006423581
26501,0.5741753926709598
3059,0.31519526650738494
66655,0.1256463521580428
66046,0.22815101910497762
86179,0.9946120727186298
41399,0.9901330114047397
50191,0.9386065661243024
50779,0.43958408073474975
99023,0.2144191743853197
543,0.23880137827143738
55401,0.7751675895567711
3080,0.11975737114213202
80993,0.21647563644991366
77972,0.04185902515820415
81485,0.7023184902120085
85903,0.148684686797969
13724,0.9077542321180153
99981,0.8014177253114302
58447,0.3130341131754084
54497,0.44941564677134915
63173,0.01408369290701674
64709,0.9332648794825976
50128,0.09962507877844609
58762,0.049450533972517266
31409,0.05409025934182156
46881,0.9303964566963095
73745,0.8201440233677519
85567,0.616659322033059
53794,0.03304338625103641
12056,0.350385185841312
75605,0.18257189536983193
76842,0.09234099779572907
30028,0.7350298576359292
42923,0.07024123148258524
99599,0.300658485537518
23784,0.7984997151420857
67860,0.007249285673692254
66454,0.5265418609909674
89430,0.9862213576418061
84641,0.3054099452023697
16934,0.703956419881068
5249,0.48330863245833766
30319,0.07450211511101096
65920,0.07587147671961929
81829,0.006632222307184787
70379,0.008433691200168653
43641,0.11874133081844311
22260,0.0926631863488551
39007,0.3172789602246004
10934,0.42388870705947584
79350,0.8165510898796371
4406,0.023126058418917152
14150,0.1955348299199877
73436,0.5795177360425934
74111,0.473747157157788
37104,0.5820829017670109
33790,0.4778558771822134
41085,0.9793630242982538
12564,0.8340536685720797
69467,0.08843636635028589
40864,0.40335632176635977
40393,0.5055518730690041
34484,0.986583115004237
50891,0.025938385147391257
35452,0.9751471190400375
28745,0.6945478749083177
14819,0.14597112919553518
21259,0.03285173864314548
21126,0.05378014013601867
8297,0.561436442442297
40534,0.06643106666433801
18942,0.5640891574389802
83089,0.017294194753242544
61064,0.2316461171008733
15965,0.05487003560019567
72460,0.1749727324124102
76483,0.1015219129081585
74793,0.05913479223315703
7289,0.9162652602607355
43066,0.8354111450784335
57250,0.6896470564475324
5023,0.4697737174037299
1160,0.2665232094687723
69283,0.09409760738192333
42702,0.14802696818043054
37324,0.2690678766594945
41327,0.28481414941838923
15747,0.9253590820002001
1675,0.8020638203646115
8453,0.2637529465191831
53606,0.335043227378708
14934,0.19813718724088955
73612,0.3196438610472286
90075,0.32341431377414265
16832,0.010972718134873112
96378,0.9801459005831666
50644,0.347562573932264
52135,0.33149672590221896
7538,0.04540881642987662
71936,0.037953180144147454
80650,0.2887287427635286
55004,0.9928018024974465
82272,0.686924376596774
26037,0.050113307619268264
99540,0.019528006365119074
31601,0.022382981010097502
93958,0.04836242721445278
50772,0.2935589330091589
9987,0.05801312542959165
10675,0.2896693342166859
73774,0.9486830793765378
69848,0.9947456197294222
80652,0.9309671894984376
8093,0.029429329874269376
25191,0.27251745672855704
21089,0.04346577923411257
33134,0.3567915462250786
89196,0.22197068410833723
22100,0.31562572169978653
85744,0.7301877689971616
89893,0.01732379818757618
25737,0.03834273484851386
34130,0.42253812990184375
84235,0.12543506588906594
31815,0.3660699931161312
74964,0.2243451498209707
52718,0.14558141071329594
55706,0.08148834010573626
2361,0.4064485966710564
41831,0.018047259504624737
448,0.038089891938803605
71354,0.04607780595344118
10399,0.09385770416671893
99324,0.9431473588244049
88608,0.6256965131994204
14141,0.010891455131028918
1709,0.14883906277903663
51195,0.1369497140145111
74221,0.13941947319613004
43396,0.030883387425149112
10282,0.04630198446003631
73892,0.11290155898701079
18330,0.22928549682044366
98462,0.040228387211394045
9692,0.02840020542577558
28492,0.7009923920467511
41734,0.6700575972344013
72342,0.1008750843044181
36871,0.040319980421490556
77358,0.9522005378178682
57850,0.10794389544030729
4833,0.513798979101693
69602,0.1375644887246684
6111,0.057372197414516726
20941,0.3555365120844052
23695,0.9616160032982173
12712,0.8761790903202151
82346,0.1012089835628369
90083,0.08496176446519454
65964,0.21522704250212213
7642,0.4093724454571304
54605,0.11653908440871004
89863,0.8185841278973801
73285,0.7382651288300955
42014,0.07273115347901823
63653,0.03217509301657886
20618,0.5501179785834439
72248,0.11894441974421813
39669,0.9963749728499203
69220,0.12475073684043014
55379,0.2417266233922683
67596,0.3003865390501072
19598,0.16160613521465497
32403,0.934661498812139
63782,0.19762864538223401
82954,0.7674298688628306
3778,0.7597760089678666
18846,0.9162377484182519
64400,0.9915117856428497
20429,0.9691954629165888
54173,0.5912550221985645
30910,0.9908816017557865
22840,0.5076577613570493
61266,0.6522356563588423
78395,0.064914510502421
4669,0.3083782498509004
27604,0.7388049192569036
52364,0.2971505746865615
67902,0.01148734928970284
79491,0.31216415921797963
40209,0.953714211728141
72419,0.05108954136587436
1851,0.873819870854469
86535,0.1201295574747471
73032,0.06144621458250534
55043,0.5539741971617869
80218,0.0789149382850303
34950,0.6484987199595477
85440,0.025660819950435555
19573,0.20192086849617905
67370,0.005225874707108304
72333,0.08671047800392961
50502,0.19254642334795627
96422,0.1986622354570239
79802,0.987059515922719
51224,0.9953465237531222
52356,0.06315079095850956
65615,0.1520420920363782
22246,0.3959196149529183
88497,0.08639157694929986
27210,0.8141268971985011
19011,0.777793205706312
68945,0.18864348296775496
31828,0.30972273322681454
17888,0.8388723779904838
20141,0.38434570959036174
45859,0.03016898930236546
38445,0.5658604262985795
81360,0.9100935088659885
39711,0.3201676367771041
96994,0.9652104162970417
90965,0.7765052932486773
70237,0.02534163793575441
2560,0.8920233329722903
20642,0.13508518858580057
45720,0.48206801974836844
59533,0.01940635269275048
4242,0.46873871118008525
77298,0.049548879327165694
19090,0.3837390515882739
36454,0.031753843371344195
48372,0.2476592372807244
52282,0.5785923470490024
872,0.982932736753273
1157,0.9926479326586273
19281,0.06452625207301947
53472,0.9816049784594679
54069,0.9936700003496198
93523,0.09990628931211039
69872,0.9920882791466873
34706,0.9612091666461852
21465,0.9045470401672069
41601,0.9679615205466783
5858,0.3273226965317498
92490,0.6081105389954397
82411,0.21488853110097472
47158,0.715349986850239
31483,0.0020559649400962677
11048,0.550050175645411
39870,0.13528209930013585
95898,0.4851101588529357
85761,0.731262114427368
68016,0.1335168386885804
23838,0.692176632284103
18660,0.7348974802637588
61468,0.06151357035136994
45352,0.11107398063067742
83383,0.9823439478106032
13679,0.04307017784139708
95821,0.9868409405348543
2253,0.8625674640822566
90970,0.2301005390556869
77158,0.11135042711685354
44337,0.9801301489785329
19677,0.8933731108404847
95156,0.24370488565073836
39383,0.09989041228438134
53765,0.07269910070846432
43360,0.13009499802154206
92672,0.255356930560146
54995,0.50760874540907
28085,0.7574099845396178
67009,0.95275989185475
14323,0.9076127231297038
93894,0.9755449108708362
374,0.1217053006069389
67346,0.0461782748640251
37844,0.0558460332321207
76575,0.991812444707457
89492,0.017421303487969268
39432,0.028972915760664773
94485,0.3709037663048235
33415,0.06355185726602552
28627,0.7547807018320849
27267,0.5211834240402147
51902,0.7916692441540887
538,0.16120895198993943
96213,0.7033978282149242
59052,0.6667811107695077
29651,0.2698430322175403
80325,0.0799554459311804
57710,0.14602916071382213
20727,0.9662751871768689
86288,0.428977573218492
93658,0.043758006146599554
36371,0.7238889174988627
38225,0.22563974583900287
21950,0.40593779323902396
77115,0.014091984534309076
10989,0.04035312706303529
75403,0.525838233786678
11558,0.7550780369667611
51648,0.9874407815820511
98226,0.976391957673667
57123,0.5691388247940626
56182,0.06501663602611724
36442,0.4867145912260215
63260,0.20498900326826736
93542,0.09200628598548495
35044,0.2849633758344867
95851,0.20585817061061143
30255,0.14986950670402585
70485,0.3220860751962058
95881,0.38577419299605964
95941,0.7746212002660182
30372,0.07408884960772104
517,0.37050630782965127
52071,0.011420585448385076
78515,0.6258735480108023
53614,0.8331858015817237
25724,0.05713797665668419
59855,0.1924933356173635
17906,0.49439249381463124
84630,0.3669237685996224
35293,0.6960440327931837
853,0.1017249322975293
84205,0.6419106666487405
96255,0.09187125565666576
7798,0.0846390190177836
31193,0.33902630806039713
39595,0.09580568582491424
9129,0.4753839302563035
74396,0.900199955893486
45751,0.7905452258455651
97263,0.9062239029706937
13429,0.04137906121005416
89649,0.929475138518361
4561,0.9767645419643103
97455,0.3503826547388768
38852,0.3224583178272662
63163,0.08875572045663956
60577,0.05096016959454157
74374,0.6277845001107268
51453,0.9953138918575216
48390,0.0016395365265771884
13226,0.762983381612802
68674,0.48117133043777544
2700,0.9713136061649351
54113,0.05397569391201035
67432,0.23579117869804828
62522,0.027865897818436777
44009,0.2698304057854508
7248,0.6892711088033953
80931,0.7792686217201648
78377,0.07398632513530765
29477,0.035542450536627336
76167,0.93972433329959
11790,0.08871465140470781
67419,0.1733571650207356
30677,0.03506646494962418
32381,0.04750475362074634
24606,0.4710840204756302
65752,0.43764637219299934
15901,0.23855964533200624
58934,0.13820282501668213
81058,0.19751163269444758
16906,0.17568781156442134
5488,0.347638767593128
25582,0.9839221745820446
37561,0.48674282459138474
56884,0.9269801844958264
99550,0.22863614419972417
16390,0.39929175296441194
99439,0.7753764578127842
18382,0.5699236921928696
64833,0.008522501774792076
47228,0.613730589269762
33029,0.9754610874852688
59036,0.9955073871929773
89737,0.3908231925615931
25295,0.11244937186312245
67097,0.044195750535199266
97660,0.0034908549018500476
82037,0.578109627142812
31805,0.09656354376193683
26092,0.9226016917732457
79299,0.04195181159169511
22831,0.2821417130054073
29473,0.6522017167813748
89185,0.28695612385615593
31459,0.2023362716432806
24688,0.10200533031555607
54552,0.07134367150210137
14022,0.8315885891235835
78656,0.025544718340293766
23141,0.8540023664330528
82219,0.8002138830788199
22671,0.7223969587166579
62591,0.6409828801719143
5948,0.17587487972001847
57654,0.08926749439449563
71880,0.34085889584985474
91514,0.09436785182706138
46359,0.14758953932806299
34754,0.3767753302510302
98292,0.19043805214757129
39400,0.8794054872014541
61585,0.1525344071708296
27471,0.08604526048283741
47479,0.42809782963281484
99106,0.08785363518381643
1097,0.8700602708319238
11156,0.4716753989712364
99201,0.327169448616336
70652,0.3775002721594123
42420,0.008205753697116746
86961,0.829839930939736
74919,0.3799247302104089
49059,0.701191669409502
79778,0.02798384639507064
1349,0.26559145797523864
64782,0.633148975233719
80785,0.15322331444869078
5244,0.008990923277068337
22335,0.13077230852585353
83150,0.10229128966502705
38071,0.014618917131812983
24961,0.7088627738723571
29845,0.2147024621050535
715,0.6566794466570147
67823,0.050361540139248845
75338,0.4606825901599916
99675,0.5249611377660595
81526,0.5603343562824133
23055,0.0048733973075327985
20333,0.09040055035224123
86539,0.13554379763784632
69739,0.019304157966534584
42786,0.16634268898028612
98608,0.04210393713174743
80662,0.6080480695477597
71832,0.06784618498979494
25818,0.27349803457511374
28812,0.46552627957630516
5784,0.16635942326097866
36687,0.9887024630841124
30961,0.08573738082221875
88459,0.2263306817147693
19362,0.9656309541418413
67909,0.9547333280281312
18870,0.3653064962423013
66229,0.629275190433853
2510,0.005431914270137486
29422,0.8763472235444097
25672,0.9939371028763401
76475,0.12077395307532765
53000,0.09018803921572285
33206,0.08355214715523807
17844,0.25286222384323925
44103,0.055611229212532344
87159,0.04198218359489172
50693,0.3591562169481928
89676,0.13801602222607753
58990,0.46308040225565383
40457,0.6283313310140398
6137,0.1514871330733003
12658,0.5379935557531679
80585,0.06757537280945285
84420,0.9594285968243733
59578,0.05794675191025683
48909,0.6589461717564133
87811,0.2721185825524338
24097,0.9930817782816216
35987,0.12235709664581843
80799,0.055134250584582024
74254,0.7217194232706444
20173,0.12269022841489519
21900,0.13041671054382725
3417,0.9855438283982059
58405,0.013460289567145452
57886,0.9072571178177319
47206,0.46459725065801444
85085,0.9358267459860966
18857,0.09954374940911209
50811,0.0557292544146892
79896,0.20008638398238682
6030,0.2883065763274517
23231,0.6539686624837631
61951,0.274970239261688
14219,0.9706850262149761
46267,0.9685148676948616
82853,0.28217320159374504
96684,0.917959885482318
64419,0.0059553810950044184
35678,0.44007490571837315
12891,0.10247938443847043
84949,0.9801395123377065
35065,0.6033280156761532
98325,0.5761192679577731
34920,0.5235376218071206
62882,0.14219575685644356
10701,0.09626993533369155
58282,0.23232342467361508
48323,0.07743577437845633
82406,0.9549001214000442
49117,0.8947324825834222
18413,0.3750611360290192
25618,0.03381071200014167
37558,0.09422628659226558
6348,0.26391604542735875
90544,0.03979111241029217
62012,0.013835508111211262
14574,0.20362795186991195
51773,0.011684336037980256
86907,0.0412143034063874
1443,0.3527383620039162
92703,0.9754033077981875
59102,0.1654195576402152
54272,0.6924317283156836
81247,0.9011458098087066
27606,0.5520121554917803
91222,0.3817397685213757
82868,0.03995329242605317
45728,0.03942725501961638
59125,0.043248865447162055
29916,0.8606643628628575
72527,0.21958475291229687
66374,0.15244565798817405
93915,0.0631657078848593
6319,0.421668540047133
64557,0.015680598734385112
64612,0.42793688862297613
76048,0.12370428772788024
75701,0.023057357425735336
20401,0.820624093552466
30858,0.02626777779477404
35282,0.9246959680338358
87413,0.17035906189124167
18515,0.022824742605936046
63246,0.1364164342129516
61129,0.0010831332372041327
57593,0.7389776271545784
11886,0.7208468930322889
77469,0.7950894612425023
8620,0.0473283872562288
45596,0.18942081519987472
90768,0.7479054485177191
46290,0.5637666016899677
27805,0.9658526134812377
66542,0.1550607422509497
8333,0.6879003731928446
53284,0.08915526793491205
37005,0.2289522379147416
38323,0.48905425712916745
1103,0.23847556718512178
77462,0.07114432132731847
97673,0.11494431424672262
60472,0.3325132183603674
90977,0.4175818453281663
61350,0.06442662611320302
57453,0.719526329799714
82250,0.2532392539411828
91632,0.06179911394563605
26219,0.19747015530863202
88682,0.019006023959680665
15357,0.5610150917505424
85288,0.17068513974043614
67815,0.1766689568542684
15680,0.035606786882779164
24465,0.14993059279623266
37384,0.6807765984119526
42316,0.6161332018288171
20970,0.110425921682605
22227,0.03325602741094053
38931,0.11782856232473844
857,0.885252964613696
68277,0.7986865552666425
37571,0.09536309040958903
25725,0.8445348133961517
86600,0.7255268957435025
65705,0.9899597436783789
23361,0.7741710896857658
53987,0.18245606181477012
67019,0.035360578835078246
83575,0.4121323138200389
89583,0.042014568844953866
72722,0.06935749158244475
54572,0.9717590897275403
23382,0.1000903029337377
68584,0.6405319552588523
87623,0.7783886552688721
90045,0.2063765611269524
94933,0.11537377434293546
11504,0.13587435561199332
66895,0.2986755665434129
18598,0.4725885408714945
73765,0.028630258393317714
70179,0.2412783593723509
91335,0.45093226285787347
63967,0.020194803664301257
4243,0.038191280880917285
18372,0.6261495465902993
88396,0.30960572793152324
62512,0.036831724658791185
91838,0.016927059428463037
13840,0.8631104333793902
96718,0.9398137407208949
99406,0.1721318655556211
75940,0.009989351345709524
76512,0.3253086223093181
12394,0.017600031715520013
26389,0.517470173111521
54473,0.19220712064737958
30925,0.06584472221183547
13078,0.3938500151483942
88486,0.25915977793127437
23435,0.8694543863656841
56233,0.1745882139465644
67968,0.9974445340486793
62169,0.35771373172740967
24266,0.9935367848334482
55874,0.8404526585855621
85405,0.06468533496016841
9831,0.9078105914298426
88116,0.23616338388870983
60218,0.21825658975381793
37454,0.07516407245877381
92654,0.3647247178324568
75693,0.8204251934515611
69272,0.7263182847300977
40480,0.9931042460133234
86658,0.10786753672730648
32492,0.04144992205216007
42752,0.9916765023737228
86949,0.4098074672303983
23863,0.7922755612412977
68662,0.013727243465043015
79940,0.19420031902305998
93021,0.16510971533508592
26296,0.9892543484415847
34983,0.0554251112273406
2748,0.16860053917491397
56184,0.06911715434489278
85604,0.019467720258311123
37054,0.9234581077758718
7523,0.655766597412413
91049,0.09457427755934235
29641,0.5398005277680324
3811,0.07869540584250442
48353,0.007091000131187627
86768,0.09506603405965083
32802,0.7782018065586765
37760,0.48547232680849345
61462,0.9751251122982642
6968,0.8476892353410167
86125,0.7552382328532302
99582,0.005565145340201451
87216,0.17890473729056594
51591,0.6467676493184032
34197,0.7985012231927329
15300,0.9923013255921279
3312,0.3126804377379335
63085,0.3736122621248043
90160,0.7879778270140878
37434,0.08872881715944698
64242,0.17006490871025812
16831,0.10704710999845717
36927,0.023963744587909192
54561,0.016970532452588317
60258,0.060226837559314315
96400,0.1622664858117352
38130,0.23458304336753966
53020,0.41805283234282153
89019,0.7079213896956673
32064,0.03416726465275093
42770,0.5058436863822344
74299,0.31961955806739145
75110,0.0993572299594497
81362,0.061558345075277895
29168,0.04931137757662461
35364,0.027561643502513822
55122,0.6726966150734214
58329,0.022592632034984083
42325,0.7155859377786972
51106,0.9551301411413722
55181,0.15928046966930767
9434,0.0055411928257749965
8270,0.03247227991815635
51980,0.08749820489888183
29000,0.4672147872758224
15165,0.22337217605899404
65491,0.0757018615409485
485,0.750712681282989
94781,0.9838133831496249
67822,0.06341827629740458
8856,0.03807660167146183
8044,0.20959949698201127
99615,0.4564580674347739
54554,0.012659120881895617
58117,0.6358384795935013
78607,0.043577828339523415
86363,0.0026516463431125984
74754,0.3388776768155479
28521,0.1419165120181042
62232,0.09468436485784386
73106,0.13643293529266762
9397,0.24527545496342318
30806,0.6100892228524356
43005,0.07039094152825798
52861,0.4432590390831968
35487,0.011651258831456705
19594,0.05318421556840291
40087,0.026091264266823896
24986,0.7716634212575227
34040,0.042459960477030795
27587,0.07583371347198821
46292,0.9223991077038275
44188,0.3728256583534787
94992,0.12239286309990993
72107,0.9793826645682913
54231,0.041609174244694985
84633,0.9171084066235454
44675,0.16286348537784537
2403,0.10871446206455311
13430,0.579956156949221
69207,0.018310810172858648
51360,0.5283726596682244
53825,0.1025424501589707
29351,0.014924868686520822
6028,0.2541936626317361
71084,0.6898519103985238
12601,0.038896206091017876
1978,0.10083671231574699
53461,0.8548829221413814
62067,0.26720021979999875
40162,0.5575183984938455
92820,0.14409964199553238
29456,0.7455414674517262
23931,0.9650704204873584
25984,0.8485240169664031
5226,0.1640501979978038
6683,0.01477292097707649
95697,0.1738185386121478
86912,0.047117382112226075
78535,0.6396507043227408
89878,0.0516592584576743
25530,0.6282368902810735
13141,0.8764099923483487
54912,0.8129668663133802
21209,0.28266573848651305
65543,0.036534567190898835
40110,0.06377746918878074
9664,0.7734947062940234
76363,0.013319014663697493
51830,0.27624395779068966
9482,0.9863362416818447
75755,0.9928589503882337
52982,0.4616256624751654
34396,0.7306513408963677
30630,0.7740371676316938
12446,0.10849154334886515
10865,0.3431441110138865
98031,0.04195397609835055
47652,0.11799458507148604
8519,0.6251588700288017
89657,0.004379858130558785
6994,0.642524237951716
61439,0.9952076658847655
48051,0.7120797348352139
27674,0.17920852998244882
71523,0.9952556071275978
98849,0.03764849968691269
92096,0.4667219925640737
63955,0.3422569679957131
94741,0.3386380613356263
81348,0.18432090970260503
11427,0.086486773014173
13624,0.45221834858746845
62498,0.0960291182917333
61754,0.28109633463497463
53004,0.4047372125685157
15478,0.8377774518343822
57625,0.05538167226573852
30100,0.16992001456020922
91094,0.4871666168900097
31493,0.05290394490099662
59315,0.7221160631245688
74569,0.9170258765151915
92142,0.0006872662974079578
17287,0.35535744987977386
479,0.8193915573159865
39828,0.8021745070994275
85420,0.5973756031990535
34544,0.18787202333409753
12729,0.19159192805982722
63556,0.044272374632174864
58468,0.8826438741901469
72161,0.2792771083423794
84058,0.6301820280023748
28365,0.997149495626649
61780,0.9965487053021485
827,0.0019703679066797146
77345,0.13377828867455238
38586,0.06829495209881689
10595,0.9707384473484625
14440,0.00317633235039002
59705,0.057782891317048966
50845,0.616165977701826
9405,0.0842806865110745
28155,0.029213349544113677
17276,0.07414387650173489
45678,0.20284080386546258
44801,0.5390145993179026
12267,0.9645598230585886
79542,0.0747199028670396
74773,0.10637073466249188
26411,0.09292616746799086
16801,0.2775910293796579
23669,0.2658455929005007
16561,0.04504326706242874
64339,0.524899892221652
64770,0.44446027487185125
22085,0.01794416636963831
